lat,lng,label1,prob1,label2,prob2,label3,prob3,label4,prob4,label5,prob5,label6,prob6,label7,prob7,label8,prob8,label9,prob9,label10,prob10
staticmap,73,kiln,1.0,parking,1.3582626690045174e-10,orchard,4.3616936451496e-11,houses,1.70226723342215e-12,roads,1.2184127133867823e-13,blackfarms,8.976983924009058e-15,ground,7.936043959304567e-15,densetrees,3.1593753214879066e-17,grass,2.939003487519694e-17,farms,9.409040501447781e-18
staticmap,466,kiln,0.9999542236328125,parking,4.551741585601121e-05,blackfarms,2.018530835812271e-07,houses,3.041515483914736e-08,roads,1.338229171921057e-08,ground,3.299818196467186e-10,farms,1.5359517824276026e-10,densetrees,1.1000007155148595e-10,orchard,8.853652533336032e-11,grass,8.880525506041632e-15
staticmap,658,kiln,0.9987552165985107,blackfarms,0.001227485598064959,ground,1.5391815395560116e-05,parking,1.951397052835091e-06,orchard,3.0185931532145105e-09,roads,1.1019793966227098e-09,houses,5.853841300584861e-10,grass,1.5194477620550373e-10,farms,1.1247813097581272e-10,densetrees,1.50566260848084e-11
staticmap,116,kiln,1.0,blackfarms,3.353634170366604e-08,parking,7.239985500007151e-09,houses,1.1293710411308666e-10,roads,4.657658373569129e-12,orchard,7.247030666540644e-13,ground,1.1137087346096974e-13,farms,1.0311778422247495e-13,densetrees,2.78816310588393e-15,grass,3.876174554278082e-19
staticmap,670,kiln,1.0,parking,3.713777729785761e-08,houses,3.4641889357089894e-09,ground,1.8120257516685001e-09,orchard,6.409156538822458e-10,blackfarms,5.382586598656758e-10,roads,1.7686724307353074e-10,densetrees,5.551893580285627e-13,grass,1.24820071067803e-14,farms,4.325134458346485e-15
staticmap,664,kiln,1.0,parking,4.858205571167673e-08,houses,3.370595891283301e-08,blackfarms,2.5027368621977075e-08,ground,8.313593702347077e-10,roads,3.3199568094666176e-10,orchard,1.9665780115474263e-10,densetrees,2.397423080370553e-13,farms,2.3206637349629244e-13,grass,3.043657677170744e-15
staticmap,102,kiln,0.9999998807907104,parking,6.206821012710861e-08,blackfarms,2.2502694818626878e-08,ground,3.388397118442299e-09,orchard,2.3010125055344943e-11,roads,1.1343096600890945e-11,houses,2.5452391930191887e-12,farms,7.393080288589648e-13,densetrees,1.7891596407540455e-13,grass,1.083805655187071e-15
staticmap,248,kiln,1.0,parking,2.085769068571608e-08,houses,4.6189118502182325e-11,blackfarms,3.36292972635821e-11,roads,2.10962792374092e-11,orchard,1.3431368864336157e-11,ground,6.3944487725675625e-12,densetrees,6.254976208888057e-16,farms,5.69130834031923e-17,grass,2.286350043281475e-17
staticmap,506,kiln,1.0,ground,4.416874366253154e-10,parking,1.8195644990726123e-10,orchard,3.377863266873504e-11,blackfarms,2.905453481971687e-11,houses,7.102229828553908e-12,roads,3.58332097718031e-13,grass,1.923400488494176e-15,farms,3.4111266159527875e-16,densetrees,2.117289744722254e-16
staticmap,274,kiln,0.9999996423721313,houses,3.6243528711565887e-07,parking,1.3509284357837714e-08,blackfarms,2.932943887756778e-09,ground,2.084350608777541e-10,roads,1.2816817052119234e-10,orchard,1.1136908756315123e-10,grass,3.6115529918881104e-14,densetrees,3.4722940414475727e-15,farms,3.9905815904716583e-16
staticmap,512,kiln,1.0,blackfarms,4.369044148688772e-08,parking,4.719996615776267e-10,ground,3.6023978244870136e-10,houses,3.0141672491268423e-10,orchard,3.80889660089867e-11,roads,1.0142154992362137e-13,densetrees,1.4393251401931956e-14,farms,1.3785156284702726e-14,grass,4.446759389847138e-16
staticmap,275,kiln,0.9999994039535522,houses,5.545630870074092e-07,parking,2.6964968036224946e-09,roads,1.9070316159552902e-10,orchard,1.3921067076871907e-10,blackfarms,1.8245878766198764e-11,ground,2.3201412579360037e-12,densetrees,3.90583832637903e-14,grass,5.644479329736888e-15,farms,5.6790552146438085e-16
staticmap,513,kiln,1.0,houses,4.019531651966446e-10,orchard,1.4590767830058304e-11,parking,1.1247614818687968e-11,blackfarms,3.4027897687083364e-12,ground,8.12274726647022e-13,roads,3.579514140064806e-14,densetrees,9.766785396116227e-16,grass,1.6083474837354456e-17,farms,1.626219403293659e-18
staticmap,507,kiln,0.9999961853027344,houses,3.747923983610235e-06,blackfarms,7.872151286392182e-08,parking,3.353779476356067e-09,ground,8.579949528630948e-10,orchard,1.9323039002205888e-10,densetrees,2.9675303013509957e-12,roads,1.774563785847394e-12,farms,9.21941966129311e-14,grass,7.970536093828827e-16
staticmap,261,kiln,0.9999998807907104,ground,1.1150744683163794e-07,parking,2.05897654481646e-09,orchard,1.3581621383096376e-09,blackfarms,1.1947667299949671e-09,roads,4.277177501066376e-10,houses,2.0309356973946535e-10,grass,2.9255805135235124e-13,densetrees,1.3299443240549877e-15,farms,3.939352376077228e-17
staticmap,1121,kiln,1.0,houses,8.32156210606172e-09,parking,1.1131152423404789e-11,roads,1.5099298764434388e-12,orchard,6.400460673613995e-13,blackfarms,3.174876540053967e-13,ground,2.2520363124247517e-14,densetrees,7.987603410669308e-18,farms,2.1823152481274663e-18,grass,4.367369911648555e-19
staticmap,665,kiln,0.999987006187439,houses,6.69374685458024e-06,blackfarms,5.888391115149716e-06,parking,4.839241682930151e-07,roads,5.603952857313743e-09,orchard,1.1874020655611162e-09,grass,1.1151647660856412e-10,ground,1.665362119041003e-11,farms,1.1495937014827096e-11,densetrees,9.641166988025307e-13
staticmap,103,kiln,0.9999998807907104,orchard,1.2358839285298018e-07,houses,1.6088201881814257e-09,ground,6.121167461792254e-10,blackfarms,1.2817259753550303e-10,parking,9.828533820144258e-11,densetrees,5.0455845149741455e-14,roads,7.878371179991916e-15,grass,6.660727013479495e-15,farms,3.331407051330765e-17
staticmap,117,kiln,1.0,houses,1.4897529876378712e-09,parking,2.857699910041589e-10,roads,2.1130278082814868e-10,orchard,1.133362587807385e-11,ground,4.3098136821503874e-13,blackfarms,5.165878101264128e-14,densetrees,3.693122412939465e-16,grass,1.4270228760189215e-16,farms,7.586580459439312e-18
staticmap,671,kiln,0.9999961853027344,houses,3.748749804799445e-06,parking,1.5392946295378351e-07,roads,3.000980575151857e-09,orchard,1.1887476558669618e-09,ground,1.4770371037364782e-10,blackfarms,5.2844791043060724e-11,densetrees,1.7471541249348965e-13,grass,9.936147092820882e-14,farms,7.06883458136755e-16
staticmap,659,kiln,0.9999996423721313,blackfarms,2.900209494782757e-07,ground,2.2595676441028445e-08,parking,2.04722923058398e-08,houses,1.9439013954070106e-08,orchard,1.2912365621176036e-10,roads,1.210637562421013e-10,densetrees,7.021210869651018e-12,farms,6.166071342753043e-13,grass,2.6693247221973304e-13
staticmap,72,kiln,0.9988939166069031,parking,0.0005324035882949829,blackfarms,0.0004644583386834711,orchard,0.00010669117182260379,houses,1.5555616528217797e-06,roads,6.616447763008182e-07,ground,1.9214915880638728e-07,grass,7.55461684320835e-08,farms,2.1528766325218385e-08,densetrees,9.296126535218718e-09
staticmap,467,kiln,0.9999994039535522,parking,5.010356858292653e-07,houses,1.2449494590782706e-07,blackfarms,1.0546152395818353e-08,orchard,2.2921116393792573e-10,roads,1.1405665301111867e-10,ground,1.1540986048774737e-11,densetrees,2.427145507147288e-12,farms,2.4372203474148924e-13,grass,4.9381204285164557e-14
staticmap,473,kiln,0.9999669790267944,blackfarms,1.8875043679145165e-05,orchard,1.2879310816060752e-05,parking,1.133180035139958e-06,houses,7.134811852438361e-08,ground,3.0619953239607867e-09,roads,1.0752381623957419e-10,densetrees,5.3873256550263093e-11,farms,2.4469809858929104e-11,grass,1.8990127179097094e-11
staticmap,315,kiln,1.0,parking,1.3814994481720078e-08,blackfarms,2.128414666735523e-10,roads,7.083469227842087e-11,houses,1.1558263894595466e-11,ground,1.6339848311203164e-12,orchard,3.240046577389355e-13,densetrees,2.5053894573659648e-14,farms,5.149289469211921e-15,grass,3.240274908884573e-17
staticmap,329,kiln,1.0,houses,7.594664452881261e-09,blackfarms,4.892553473467842e-09,ground,2.3071677901498333e-09,parking,2.0813926138174565e-09,orchard,1.2002113192188801e-10,roads,1.7077233182248575e-13,densetrees,3.5324577328998616e-14,grass,1.8950198872667683e-14,farms,1.495558429363635e-16
staticmap,498,kiln,1.0,houses,5.7289826216333495e-09,orchard,2.775543350708176e-09,blackfarms,2.503655616159506e-10,parking,1.1906736707700816e-10,ground,6.517127115746035e-11,densetrees,1.5208778789306543e-13,roads,1.7183863280066398e-15,grass,9.97375154403071e-16,farms,1.3365911239409902e-16
staticmap,99,kiln,1.0,parking,9.584701088360958e-11,orchard,6.807040348055793e-11,blackfarms,1.3055278212659172e-11,ground,1.056940125698791e-11,houses,5.875413003342267e-12,roads,1.7634644897232717e-14,densetrees,3.8747612169398615e-16,farms,6.8017341234561355e-18,grass,1.3998153133493732e-18
staticmap,459,kiln,0.9872172474861145,blackfarms,0.012758651748299599,ground,1.864151272457093e-05,parking,4.649448783311527e-06,orchard,6.831610335211735e-07,houses,2.8155398013041122e-08,roads,1.8236486098999194e-08,grass,2.0298214220559885e-09,farms,6.881858971574673e-10,densetrees,7.712724209296695e-11
staticmap,58,kiln,0.9999972581863403,blackfarms,2.711888555495534e-06,houses,6.184797562980293e-09,parking,3.29281130140302e-10,orchard,5.735860397759751e-11,ground,6.5316285366434634e-12,roads,3.551984010738418e-12,farms,4.508086883393131e-13,densetrees,7.395652016142784e-14,grass,1.4337235419064134e-14
staticmap,465,kiln,1.0,houses,4.298198241770024e-09,parking,6.3257879837075315e-12,roads,1.832326824990904e-12,orchard,1.5676967102945527e-12,blackfarms,3.929170357130918e-13,densetrees,1.1887265463964534e-14,ground,1.092664561024167e-15,grass,4.531195339798591e-16,farms,9.840035514993023e-18
staticmap,70,kiln,0.913882315158844,blackfarms,0.06832000613212585,parking,0.01711658388376236,houses,0.00029884823015891016,orchard,0.00026021720259450376,ground,4.492534571909346e-05,grass,3.819388075498864e-05,roads,3.5120312531944364e-05,densetrees,2.835729446815094e-06,farms,9.749744549480965e-07
staticmap,303,kiln,1.0,parking,2.248175201557956e-09,blackfarms,9.381195820168386e-10,houses,6.299967214573599e-10,ground,1.9846727039585232e-10,roads,1.627603746223727e-10,orchard,1.739218578183932e-12,densetrees,6.927121501193109e-14,farms,4.866052663078397e-15,grass,6.378855836215182e-16
staticmap,64,kiln,0.999764621257782,blackfarms,0.00023453333415091038,parking,6.102666247898014e-07,orchard,1.917789091976374e-07,houses,4.02317379410988e-09,roads,3.4116873215417343e-10,ground,3.3400118781834465e-10,grass,1.8292287823351572e-11,farms,1.3216819999550822e-11,densetrees,2.523441525181802e-12
staticmap,317,kiln,0.9997878670692444,blackfarms,0.00021161933545954525,parking,5.302884460434143e-07,houses,3.963176453680717e-08,farms,1.8593164508029503e-10,ground,1.2292426798676814e-10,roads,3.623895974969038e-11,densetrees,5.1204522392989116e-12,orchard,6.663006192793308e-13,grass,5.566692588421381e-17
staticmap,471,kiln,0.9998133778572083,parking,0.00012366077862679958,blackfarms,6.278092769207433e-05,orchard,8.219036118362055e-08,ground,6.251676154533925e-08,houses,6.002355057432851e-09,roads,9.954740365358816e-10,densetrees,1.9666836215126438e-10,farms,1.4426541905532275e-10,grass,1.591125668720661e-11
staticmap,129,kiln,1.0,parking,3.792444580597021e-09,roads,8.70378005779493e-11,orchard,8.047209426598201e-11,blackfarms,6.829681958864242e-11,houses,7.121817892363769e-12,ground,5.480449705435198e-15,farms,2.7784480614953967e-15,grass,1.2488375841631586e-16,densetrees,6.0505601595404e-17
staticmap,667,kiln,0.9997628331184387,blackfarms,0.0002191493404097855,houses,1.6564858015044592e-05,parking,1.4711908988829236e-06,orchard,2.0868540673291136e-08,farms,1.517312386845049e-10,roads,5.003021261162921e-11,ground,4.103733325377945e-11,densetrees,1.525948811753608e-11,grass,1.3613837487880254e-11
staticmap,673,kiln,0.9999991655349731,parking,7.879614258854417e-07,blackfarms,3.7789984475011806e-08,ground,7.499995291482264e-09,roads,2.453933056756341e-09,houses,2.952276478840332e-10,orchard,4.031419642558376e-11,farms,6.467706144958063e-13,densetrees,2.2751033912707386e-13,grass,7.090163400375006e-16
staticmap,115,kiln,1.0,parking,9.517965408878393e-12,roads,4.336862900050642e-12,houses,1.7537590303595696e-12,ground,6.127981152029283e-13,orchard,4.471166004712396e-13,blackfarms,1.2741850218163375e-13,densetrees,1.952778542485381e-17,grass,1.2624009680647672e-18,farms,6.945255026215338e-19
staticmap,288,kiln,1.0,parking,8.83585926647612e-10,blackfarms,9.951790780338143e-11,orchard,3.510425977681919e-11,roads,1.1815738491793848e-11,houses,8.985854595133791e-12,ground,2.0516036786100145e-12,grass,1.1837296025790688e-16,densetrees,8.666626049346737e-18,farms,1.2897129209276196e-18
staticmap,539,kiln,0.9999990463256836,blackfarms,8.132298034979613e-07,parking,8.54040607123352e-08,houses,3.387866343018686e-08,ground,8.369888115922208e-11,roads,4.2926183441149846e-11,orchard,2.7350621767396888e-11,farms,4.971872739900629e-12,densetrees,2.7208146759910568e-12,grass,1.2053879385788297e-14
staticmap,511,kiln,0.9999749660491943,blackfarms,2.218239569629077e-05,ground,1.7413544810551684e-06,parking,1.0305009254807374e-06,houses,2.7654932566179014e-08,orchard,2.9610263130308567e-09,roads,5.723929316636678e-11,densetrees,3.3713230124243765e-11,farms,8.190279509288911e-13,grass,2.0264273928576743e-14
staticmap,277,kiln,1.0,parking,3.28952189931897e-08,houses,4.244760987148766e-09,blackfarms,8.995655331744956e-10,orchard,3.9432607179534784e-10,roads,7.599511298028716e-11,ground,7.936884656445375e-13,farms,1.6111747420705265e-14,densetrees,5.208120142563468e-15,grass,5.100707471005677e-15
staticmap,263,kiln,1.0,parking,2.947134092323722e-08,orchard,9.296218905774367e-09,blackfarms,8.376928040121356e-10,houses,6.601112434445611e-10,ground,3.1365372538810776e-12,roads,5.2202759123895145e-14,densetrees,7.68079481581422e-15,grass,2.93497318564265e-15,farms,1.7922046140851416e-15
staticmap,505,kiln,0.9999985694885254,ground,1.2106121403121506e-06,houses,7.178610417213349e-08,parking,6.503989880002337e-08,blackfarms,2.395848852643212e-08,orchard,3.7598538171756957e-10,densetrees,2.45443457225214e-11,roads,1.9844343182584545e-11,farms,2.1053928863984037e-14,grass,3.931889671704783e-15
staticmap,262,kiln,1.0,houses,6.661786677852888e-10,parking,3.2476182854068725e-10,blackfarms,2.6332427557895777e-11,roads,1.3929540680635011e-11,ground,6.371645398794978e-12,orchard,4.498635838845466e-12,densetrees,1.429103797742309e-16,grass,3.9019479305220703e-17,farms,2.1021504866279616e-17
staticmap,504,kiln,0.9979028701782227,houses,0.0011521626729518175,ground,0.0008937233942560852,parking,2.68892508756835e-05,orchard,2.4359458620892838e-05,roads,7.810384339279608e-09,densetrees,4.5441970186743674e-09,grass,7.132800461384647e-10,blackfarms,4.652480900535494e-10,farms,2.0301556930783088e-13
staticmap,510,kiln,1.0,ground,5.837476724224189e-09,parking,3.0038611598115494e-09,blackfarms,2.531445053577386e-09,houses,8.874131429692511e-10,orchard,3.3328728665793506e-11,roads,1.294781989957805e-12,densetrees,3.074220023512042e-14,grass,8.653160687174897e-15,farms,2.559411694082539e-15
staticmap,276,kiln,0.9946927428245544,houses,0.004973121918737888,orchard,0.00023673419491387904,parking,9.474683611188084e-05,blackfarms,2.6143975446757395e-06,roads,3.066283227326494e-08,grass,2.8445265698451294e-08,farms,1.756584921963622e-08,densetrees,1.508001901129319e-08,ground,5.59797941335205e-09
staticmap,538,kiln,0.9999998807907104,parking,7.989791583895567e-08,ground,1.556380357925491e-09,blackfarms,9.6129915139187e-10,houses,5.3301862923405e-10,orchard,2.263783605016556e-11,roads,1.3136374583597177e-12,densetrees,6.961880074166094e-13,farms,2.0118201402756844e-14,grass,1.8797676111545104e-17
staticmap,289,kiln,1.0,parking,2.5139895498682563e-08,ground,1.4609357057437933e-09,roads,2.025852263720651e-10,houses,1.475344152401803e-11,orchard,1.3397160984751633e-11,blackfarms,1.0567763027505284e-12,densetrees,2.2721887508992365e-15,grass,2.842003855203643e-16,farms,3.8875364590179265e-17
staticmap,672,kiln,0.9999983310699463,parking,1.1783835134338005e-06,ground,2.5368083811372344e-07,blackfarms,8.931622375030202e-08,houses,8.029545739418609e-08,orchard,1.6367241784109865e-08,roads,3.743446885806634e-09,densetrees,3.637721374127878e-11,farms,2.4670265830195603e-11,grass,9.470435672926259e-15
staticmap,114,kiln,1.0,houses,2.20745288714852e-08,parking,5.5929570003110385e-11,roads,3.701735445948984e-11,orchard,7.087317278192673e-12,blackfarms,5.971729187537189e-12,ground,8.78724122545943e-13,densetrees,1.023163813636057e-15,grass,4.2353791414862754e-17,farms,2.3622043252499352e-17
staticmap,666,kiln,1.0,parking,2.435126322808401e-09,houses,1.2427376905321807e-09,blackfarms,1.1016909606809122e-10,orchard,1.7087904008450394e-11,roads,1.478307580515814e-11,ground,1.3735172938247886e-12,densetrees,5.736761451757876e-15,farms,2.9558830409785698e-15,grass,1.0574758345450181e-16
staticmap,128,kiln,0.9999991655349731,houses,8.634994514977734e-07,orchard,1.1101924934919793e-11,parking,9.882427992255471e-13,roads,5.242472580178903e-14,blackfarms,6.593250674835323e-15,ground,6.880783208560847e-16,densetrees,4.516552969098259e-18,grass,1.6231625573399694e-18,farms,1.8489690351410798e-20
staticmap,316,kiln,0.9999997615814209,houses,1.849377468943203e-07,blackfarms,3.908728274382156e-08,parking,1.4331053677096861e-08,ground,1.4599040032425847e-10,orchard,1.1692989458633729e-11,roads,3.4452649066984975e-12,densetrees,5.001985357486714e-14,farms,7.072666240783574e-15,grass,4.191051194204049e-17
staticmap,65,kiln,1.0,parking,5.2218751989130396e-08,blackfarms,1.3074136440138773e-08,orchard,2.70755817766144e-09,houses,7.447549521533148e-11,ground,5.479101894412253e-11,roads,5.3547844056003185e-14,grass,4.305957717123943e-14,farms,2.686204394770214e-14,densetrees,1.0593180385610676e-14
staticmap,470,kiln,1.0,houses,4.706740952542532e-08,blackfarms,1.0836932462510163e-09,parking,8.795085215673737e-10,roads,2.2438814695213694e-10,orchard,1.8848582417074766e-10,ground,9.255694127796588e-11,grass,2.1746919044197954e-13,densetrees,1.1446953682246047e-13,farms,7.134423836484358e-15
